SaleID,price
203236,2902.3328857421875
203237,3061.62646484375
203238,10832.27783203125
203239,17695.92333984375
203240,15393.2099609375
203241,6304.26025390625
203242,3364.1282958984375
203243,865.9976806640625
203244,741.5848999023438
203245,5724.177978515625
203246,5006.588623046875
203247,3369.718017578125
203248,8729.12158203125
203249,3002.848876953125
203250,1636.3494873046875
203251,5218.474853515625
203252,6233.184814453125
203253,10396.71484375
203254,3077.07080078125
203255,700.1165466308594
203256,1866.1881103515625
203257,1894.6538696289062
203258,3645.3077392578125
203259,26550.79296875
203260,23008.5703125
203261,5068.9580078125
203262,1457.2183227539062
203263,1202.033203125
203264,1559.0308837890625
203265,12674.9931640625
203266,6196.055908203125
203267,7427.412841796875
203268,3507.9837646484375
203269,325.21788024902344
203270,5509.154541015625
203271,3709.5284423828125
203272,4901.364013671875
203273,1533.284423828125
203274,500.0061798095703
203275,240.6075210571289
203276,10285.2314453125
203277,9968.24951171875
203278,1585.85302734375
203279,1231.6590576171875
203280,1614.63671875
203281,2057.3642578125
203282,9042.1708984375
203283,15337.8388671875
203284,5691.700927734375
203285,4854.631103515625
203286,8371.75537109375
203287,4409.59326171875
203288,3976.3505859375
203289,573.4451599121094
203290,5447.041015625
203291,2713.515869140625
203292,11585.84375
203293,15010.8935546875
203294,3368.1883544921875
203295,2946.013427734375
203296,405.7561950683594
203297,3544.4486083984375
203298,12748.681640625
203299,2712.056640625
203300,196.7089080810547
203301,513.0546722412109
203302,4843.9677734375
203303,1872.2957763671875
203304,1887.3574829101562
203305,1185.0953979492188
203306,6212.809814453125
203307,1439.5260620117188
203308,4642.06396484375
203309,8748.7880859375
203310,1804.4005737304688
203311,6608.991455078125
203312,1041.56591796875
203313,114.60650634765625
203314,1820.2291870117188
203315,1312.69091796875
203316,452.9725799560547
203317,603.0254516601562
203318,15662.49267578125
203319,533.3160095214844
203320,8756.49609375
203321,1182.8771362304688
203322,2150.4183349609375
203323,12779.5078125
203324,12561.84912109375
203325,3949.01416015625
203326,1506.49658203125
203327,21327.091796875
203328,5454.464111328125
203329,5680.593505859375
203330,4958.499755859375
203331,4779.608642578125
203332,2291.7198486328125
203333,2829.32666015625
203334,763.0055847167969
203335,3579.0992431640625
203336,113.48809432983398
203337,2626.497802734375
203338,8739.07275390625
203339,5054.130859375
203340,10685.345703125
203341,6736.61962890625
203342,15376.8212890625
203343,912.5007934570312
203344,3009.745361328125
203345,801.6076354980469
203346,1990.2924194335938
203347,1274.2738037109375
203348,1237.1439819335938
203349,609.9453430175781
203350,3943.0830078125
203351,624.7475891113281
203352,3960.3182373046875
203353,12056.5810546875
203354,7680.35693359375
203355,2476.899658203125
203356,6605.34130859375
203357,65182.955078125
203358,537.5079040527344
203359,837.0123596191406
203360,7524.191650390625
203361,2246.3347778320312
203362,2209.46044921875
203363,11685.25732421875
203364,632.283203125
203365,4197.646484375
203366,2585.8753662109375
203367,13888.783203125
203368,4455.89892578125
203369,10137.521484375
203370,13875.798828125
203371,1688.3121337890625
203372,39222.9609375
203373,1404.5513916015625
203374,9039.21435546875
203375,311.93458557128906
203376,2564.70166015625
203377,3236.27978515625
203378,387.1592254638672
203379,19787.990234375
203380,3041.839599609375
203381,208.63179779052734
203382,1968.2120361328125
203383,1147.5864868164062
203384,2268.740234375
203385,4449.482177734375
203386,7400.914306640625
203387,6026.359619140625
203388,164.00650024414062
203389,1408.7877197265625
203390,21463.4921875
203391,2413.168701171875
203392,6973.321533203125
203393,17391.7958984375
203394,1767.4669189453125
203395,2878.3037109375
203396,1897.6613159179688
203397,7645.635986328125
203398,10545.19873046875
203399,1387.6859741210938
203400,5151.94287109375
203401,756.6994018554688
203402,4550.699951171875
203403,1706.7335815429688
203404,39284.02734375
203405,1461.3369140625
203406,7377.55908203125
203407,3365.284912109375
203408,8615.8984375
203409,1396.4741821289062
203410,6942.291259765625
203411,2042.3262329101562
203412,570.6699523925781
203413,1071.638427734375
203414,10456.314453125
203415,706.8990173339844
203416,2981.349609375
203417,1367.259765625
203418,12741.57080078125
203419,2751.27978515625
203420,2879.125244140625
203421,17257.3291015625
203422,6684.33203125
203423,1121.2105712890625
203424,415.7754669189453
203425,3409.537841796875
203426,19010.9990234375
203427,3914.1417236328125
203428,4712.800048828125
203429,2399.0362548828125
203430,3556.122314453125
203431,16150.83642578125
203432,2064.3998413085938
203433,5045.32421875
203434,2671.1649169921875
203435,394.8407440185547
203436,7302.030029296875
203437,1544.2216186523438
203438,4013.564208984375
203439,12757.73193359375
203440,6710.210693359375
203441,550.4647827148438
203442,4187.085205078125
203443,1972.8975830078125
203444,3530.577880859375
203445,2641.710205078125
203446,5278.050537109375
203447,1338.5224609375
203448,4310.2852783203125
203449,1706.0222778320312
203450,4895.501220703125
203451,1500.253173828125
203452,1106.5177612304688
203453,11664.607421875
203454,12044.59228515625
203455,8096.67724609375
203456,729.2899780273438
203457,333.6450958251953
203458,206.93433380126953
203459,2007.2380981445312
203460,1878.6320190429688
203461,14932.15478515625
203462,4931.147705078125
203463,103.29869842529297
203464,7780.612548828125
203465,16000.60400390625
203466,12619.96875
203467,500.16004943847656
203468,1669.1917724609375
203469,553.2658081054688
203470,22748.2724609375
203471,475.66441345214844
203472,9071.9892578125
203473,4136.450439453125
203474,754.7048034667969
203475,1458.4650268554688
203476,10042.17578125
203477,310.6523132324219
203478,3613.294189453125
203479,12988.0224609375
203480,543.8800659179688
203481,6219.784423828125
203482,4619.800048828125
203483,14191.3740234375
203484,17343.568359375
203485,3301.65771484375
203486,35409.9765625
203487,4545.9853515625
203488,17366.5732421875
203489,2337.9454345703125
203490,32526.3408203125
203491,1477.548828125
203492,1322.1159057617188
203493,12504.064453125
203494,1473.5739135742188
203495,5965.42529296875
203496,14254.328125
203497,3365.7529296875
203498,74229.70703125
203499,3154.8282470703125
203500,7100.350830078125
203501,5622.336181640625
203502,2812.2735595703125
203503,1266.4126586914062
203504,974.4304504394531
203505,5502.263427734375
203506,16228.0986328125
203507,2459.2060546875
203508,24809.404296875
203509,5848.930908203125
203510,2789.8150634765625
203511,732.8174133300781
203512,4406.937744140625
203513,1769.8236694335938
203514,6043.332275390625
203515,14387.0537109375
203516,2812.2362060546875
203517,621.7730407714844
203518,5450.556640625
203519,2099.591552734375
203520,405.8690490722656
203521,7563.12890625
203522,2128.6798095703125
203523,6994.351806640625
203524,100.64348220825195
203525,13264.8564453125
203526,1893.630126953125
203527,9797.49609375
203528,12568.77587890625
203529,317.97314453125
203530,3993.099365234375
203531,4868.276611328125
203532,2297.2044677734375
203533,739.9476013183594
203534,5954.739501953125
203535,6792.455322265625
203536,632.1944580078125
203537,3810.9649658203125
203538,10172.7568359375
203539,4536.32080078125
203540,1324.6580200195312
203541,2763.744384765625
203542,1978.1741333007812
203543,6896.3603515625
203544,6671.183837890625
203545,1698.466064453125
203546,3740.99951171875
203547,7556.82958984375
203548,2944.569091796875
203549,4552.01123046875
203550,786.7884826660156
203551,7255.714111328125
203552,2801.0419921875
203553,9063.56494140625
203554,19888.216796875
203555,4350.94873046875
203556,1094.5049743652344
203557,4760.63232421875
203558,3116.962158203125
203559,2529.2137451171875
203560,728.0072021484375
203561,1976.8256225585938
203562,393.27671813964844
203563,255.5283203125
203564,2833.5159912109375
203565,3254.191650390625
203566,1523.428955078125
203567,449.1095428466797
203568,2102.566650390625
203569,6446.50537109375
203570,7491.521728515625
203571,1522.7969970703125
203572,869.2272644042969
203573,1658.3767700195312
203574,7131.7548828125
203575,985.9489440917969
203576,9700.7294921875
203577,2257.38037109375
203578,16045.97314453125
203579,8565.015625
203580,16528.26171875
203581,3965.633544921875
203582,694.4933166503906
203583,15108.4765625
203584,5299.707275390625
203585,870.5054016113281
203586,1616.3087158203125
203587,6703.63720703125
203588,505.1201171875
203589,3287.8968505859375
203590,16730.447265625
203591,985.2608337402344
203592,7103.610107421875
203593,3060.637939453125
203594,3002.707763671875
203595,34293.33984375
203596,264.16497802734375
203597,7443.0078125
203598,18517.896484375
203599,1455.3287353515625
203600,6043.642333984375
203601,4726.65771484375
203602,10793.14453125
203603,977.5045471191406
203604,4138.279052734375
203605,4522.310546875
203606,15064.2939453125
203607,2284.56884765625
203608,2065.4308471679688
203609,26218.958984375
203610,1816.901611328125
203611,5736.098876953125
203612,8989.05615234375
203613,6791.71533203125
203614,450.5389862060547
203615,16963.3662109375
203616,6015.514892578125
203617,2858.712890625
203618,1805.2952880859375
203619,4570.949951171875
203620,13031.18896484375
203621,9229.685546875
203622,17828.4033203125
203623,5021.025146484375
203624,19235.5322265625
203625,4359.280517578125
203626,1088.3935546875
203627,4288.126220703125
203628,12601.732421875
203629,3766.900146484375
203630,63505.484375
203631,1491.8126220703125
203632,7147.629150390625
203633,4468.701171875
203634,3588.51806640625
203635,1071.640380859375
203636,24846.44140625
203637,11100.13818359375
203638,5040.15966796875
203639,27482.9609375
203640,809.6294555664062
203641,6294.913330078125
203642,1008.2489013671875
203643,8932.97900390625
203644,11061.9365234375
203645,649.8069458007812
203646,7019.128662109375
203647,6077.272705078125
203648,2281.7120361328125
203649,18271.0361328125
203650,14381.5107421875
203651,962.2485656738281
203652,21082.1787109375
203653,1797.7109375
203654,9046.103515625
203655,302.21539306640625
203656,20520.439453125
203657,1135.5413818359375
203658,850.1867065429688
203659,7151.273193359375
203660,5746.2490234375
203661,2923.80615234375
203662,506.89830017089844
203663,13724.4892578125
203664,2704.904052734375
203665,29098.3193359375
203666,377.38758850097656
203667,12666.73095703125
203668,948.5890197753906
203669,302.15240478515625
203670,6255.2978515625
203671,3626.377197265625
203672,959.9006652832031
203673,877.6215209960938
203674,6019.134033203125
203675,472.06825256347656
203676,1776.4874267578125
203677,1584.1679077148438
203678,467.56568908691406
203679,5710.21923828125
203680,1943.5651245117188
203681,8576.54736328125
203682,1754.46923828125
203683,3106.3602294921875
203684,4323.365234375
203685,5274.783935546875
203686,3079.49658203125
203687,6015.901123046875
203688,7579.551513671875
203689,6429.05615234375
203690,1002.1479797363281
203691,2014.8165893554688
203692,1293.5487060546875
203693,19994.2158203125
203694,1102.7904663085938
203695,4036.29541015625
203696,6677.361083984375
203697,2831.6202392578125
203698,602.14111328125
203699,2337.515625
203700,11916.3828125
203701,866.0741882324219
203702,925.1970825195312
203703,6124.611083984375
203704,771.5417785644531
203705,1262.5823974609375
203706,1252.137939453125
203707,1515.181884765625
203708,8239.74658203125
203709,667.2198181152344
203710,37277.771484375
203711,6771.662353515625
203712,1953.920166015625
203713,935.4048156738281
203714,8123.78271484375
203715,22532.189453125
203716,11736.2578125
203717,3200.1207275390625
203718,1338.9502563476562
203719,508.382568359375
203720,4678.506591796875
203721,4915.74951171875
203722,3300.533447265625
203723,5504.28271484375
203724,9846.080078125
203725,7102.084228515625
203726,857.6267395019531
203727,2504.287841796875
203728,1394.2635498046875
203729,620.254638671875
203730,7550.146728515625
203731,14750.3984375
203732,2237.6517333984375
203733,5157.734130859375
203734,3108.5283203125
203735,20023.619140625
203736,2996.6416015625
203737,1570.9738159179688
203738,21389.21875
203739,827.676025390625
203740,4761.062744140625
203741,1484.9739990234375
203742,7812.562255859375
203743,6271.291259765625
203744,5325.0888671875
203745,30666.931640625
203746,1674.2869262695312
203747,7547.691650390625
203748,391.98724365234375
203749,12000.2939453125
203750,14136.9267578125
203751,8280.96826171875
203752,13050.15087890625
203753,4286.0296630859375
203754,1154.9892578125
203755,12689.7197265625
203756,4846.310791015625
203757,12341.0771484375
203758,2375.4056396484375
203759,9201.26416015625
203760,5909.989990234375
203761,5046.839599609375
203762,197.46460723876953
203763,663.4169311523438
203764,3080.065673828125
203765,9584.9619140625
203766,120.07491302490234
203767,10547.09619140625
203768,2122.60546875
203769,4459.410400390625
203770,2743.632080078125
203771,18270.80078125
203772,2783.9427490234375
203773,1616.9011840820312
203774,1061.1840515136719
203775,4566.40966796875
203776,643.6607971191406
203777,2404.100341796875
203778,2868.242431640625
203779,22807.212890625
203780,3535.9388427734375
203781,525.2475128173828
203782,6321.72900390625
203783,1375.4965209960938
203784,7644.389892578125
203785,4109.6748046875
203786,1430.4478149414062
203787,2026.829345703125
203788,7264.609130859375
203789,4046.4599609375
203790,3801.124755859375
203791,449.4212646484375
203792,1829.0693969726562
203793,12258.17236328125
203794,3344.928955078125
203795,1190.4024658203125
203796,1005.0099792480469
203797,5714.543701171875
203798,977.7057495117188
203799,919.6803588867188
203800,1312.932373046875
203801,947.364013671875
203802,13817.4365234375
203803,3159.42578125
203804,539.5764465332031
203805,1302.6699829101562
203806,7266.656005859375
