SaleID,price
209665,7.200919621987042
209666,9.36055619849407
209667,8.711307533106565
209668,8.82084637236942
209669,9.339278339854562
209670,8.868366776809596
209671,7.808097381068819
209672,8.922666038899228
209673,8.01375422785902
209674,9.113806215838451
209675,8.699502765490308
209676,9.518863386344457
209677,8.729614755445901
209678,10.218420648411435
209679,9.144271913088184
209680,8.656920502146889
209681,9.373496604617099
209682,9.457762267487624
209683,6.2298690670042625
209684,8.136773120428225
209685,7.685574892613831
209686,7.427141105727245
209687,8.76955774744954
209688,7.087676949224354
209689,4.643689136214137
209690,8.926326384288355
209691,7.5644582581473045
209692,9.101494649297086
209693,9.647907040167375
209694,7.52187808991906
209695,8.571713958902802
209696,5.740577482567401
209697,7.148054333973992
209698,10.090562267078422
209699,7.081427066788622
209700,7.052509046727195
209701,7.287460635426738
209702,7.931977333039102
209703,6.082667499189968
209704,8.582562507230055
209705,6.890492376138465
209706,8.588021063940921
209707,8.179354384416623
209708,8.49847779956219
209709,7.124790602528746
209710,9.20179222017316
209711,6.5556941483878735
209712,8.107459948490103
209713,7.43056982697861
209714,8.95161572810258
209715,5.713437486751287
209716,8.296066822487933
209717,9.894395419830897
209718,8.654715118377169
209719,6.930658762542977
209720,6.908169533373008
209721,9.296506549696014
209722,7.1854267463347
209723,8.770041517537049
209724,6.916827244254716
209725,9.051010587007925
209726,7.758087351360591
209727,8.770057177201766
209728,8.35351579449051
209729,9.032532893328115
209730,8.005094690989948
209731,6.214818881459349
209732,7.307084629942754
209733,8.711515899149578
209734,8.324934593724803
209735,7.970686247023381
209736,7.58761669007154
209737,8.972655532429382
209738,8.440474363537632
209739,8.692836300372862
209740,8.60261509030495
209741,8.108577677837792
209742,9.306768277545201
209743,9.115999956662217
209744,8.994746389218326
209745,6.980081739890515
209746,5.851497564871051
209747,8.472599362982695
209748,6.451375964146288
209749,5.681813011741241
209750,8.855696709256799
209751,8.61506635496985
209752,8.257010163285917
209753,7.583160553338002
209754,6.619699756788435
209755,6.2107785623758085
209756,9.04409608398527
209757,9.604171416672253
209758,9.757001305286273
209759,8.870735534557276
209760,8.600181632524443
209761,9.727926741369643
209762,8.94342851934527
209763,6.555154028557545
209764,6.209297024260821
209765,7.850729761320775
209766,9.091722546482192
209767,8.924469093738916
209768,8.524453066895806
209769,7.002293888878741
209770,9.052699501020301
209771,5.575598299289068
209772,7.137087410599244
209773,4.023518655320058
209774,7.279341842979667
209775,8.43078437575468
209776,9.581950715321893
209777,6.734837982255957
209778,8.23537177672606
209779,7.435844213585181
209780,9.243113150224021
209781,7.662558020368478
209782,7.521117561064912
209783,8.1699234009708
209784,6.394933571387303
209785,6.70916936476852
209786,8.282495535366897
209787,8.17847030210891
209788,8.675851006960482
209789,7.816269663181675
209790,7.386463083572484
209791,9.137051882229057
209792,7.4222122179831125
209793,7.7907037104330765
209794,6.804930227301156
209795,9.269087703827292
209796,8.67845918911308
209797,7.047290344301029
209798,9.184960141456148
209799,8.911055055810706
209800,9.696559608139184
209801,7.0847503798397495
209802,7.088489302200838
209803,7.45853036247998
209804,7.200655136185732
209805,8.842537292315576
209806,9.095198031967927
209807,5.105145107036382
209808,6.921063717527812
209809,8.730000462125783
209810,7.091291272944115
209811,7.823893044707068
209812,8.218108389535384
209813,5.942203106515038
209814,6.679153885704072
209815,5.862937956186947
209816,7.183744317161381
209817,7.219380128986666
209818,7.173731762989775
209819,7.025145822592082
209820,5.6908313755702
209821,7.536765241388188
209822,5.9867284786185335
209823,8.014086786894497
209824,6.3041215451807115
209825,6.739610060686083
209826,9.143323673990976
209827,8.514794337128318
209828,9.407001766131502
209829,8.521979171631127
209830,9.79714443856559
209831,8.449437111084496
209832,10.093060897744357
209833,7.866860921676088
209834,8.192153393515603
209835,8.590982768704238
209836,9.039936096025771
209837,6.907033795374607
209838,9.738754523072117
209839,5.5227708792549155
209840,6.572614609456766
209841,6.450129945726424
209842,7.021308787706992
209843,6.901556594205378
209844,7.800013273484756
209845,8.633546371151231
209846,6.728639247448275
209847,8.979716004995382
209848,7.794195469353881
209849,8.069192607835914
209850,9.214334217376136
209851,8.074722708661621
209852,9.079006395794957
209853,7.681730442770258
209854,8.066724975538985
209855,9.115884086586423
209856,9.820615859503006
209857,9.63308669094697
209858,7.996340910755814
209859,5.949788520295771
209860,6.504317208813183
209861,5.776331506616952
209862,5.640651608665133
209863,6.911281198473883
209864,7.304532487627656
209865,7.171166916868187
209866,6.96390018301388
209867,6.903608532318753
209868,9.282472528653274
209869,6.582930011465898
209870,7.602666386672628
209871,7.988887546412068
209872,9.002994353354978
209873,8.101923816429291
209874,8.234371444969645
209875,7.435971369174671
209876,9.387143380368103
209877,8.504946674776816
209878,5.947489617084429
209879,8.38796654671915
209880,6.515301569336488
209881,8.121845531298822
209882,6.538639748929494
209883,9.198150992145193
209884,9.168538642747087
209885,7.95686763538844
209886,9.873482693610004
209887,8.255827264045973
209888,8.67856760025907
209889,8.972994972559151
209890,7.082349721342487
209891,7.550691670382623
209892,9.20934908828621
209893,7.7013729288074755
209894,7.14830710626512
209895,9.272833965051214
209896,8.281024467992545
209897,5.3035296057333925
209898,8.977854785201869
209899,7.273246643826318
209900,9.26667532004006
209901,7.474520557461221
209902,6.910730579969085
209903,8.653073446390756
209904,4.610318391947959
209905,9.922176514964454
209906,7.132907358594917
209907,9.913798321077374
209908,7.103958518113705
209909,7.2988722049123895
209910,4.888937327521994
209911,6.03336126134888
209912,7.992289406719459
209913,5.696392429003426
209914,8.926082290116659
209915,9.65648185960651
209916,6.467749805115528
209917,7.255559052398757
209918,5.867478862686308
209919,7.50372324714608
209920,7.301750895525288
209921,8.478666294003233
209922,6.737369892739099
209923,7.17545310943112
209924,8.490130828580646
209925,7.387490037395498
209926,9.67267845038242
209927,7.671317006705129
209928,9.052945224306868
209929,9.656152234461304
209930,6.684383763842705
209931,7.049230255879376
209932,5.302097431504421
209933,6.201918570910313
209934,7.317393817246439
209935,8.183934574497686
209936,9.396579948920584
209937,6.391361350334322
209938,8.364485911092544
209939,7.607808317814955
209940,5.867602051031337
209941,8.767290349851809
209942,7.079963136415101
209943,9.129702298722028
209944,6.484574798780787
209945,9.056569665744226
209946,7.406689564516418
209947,8.005568562755116
209948,7.1609853830353725
209949,7.091325211907659
209950,9.597124827923272
209951,7.456876160019744
209952,9.449131706640138
209953,7.102612877713621
209954,4.987321176042691
209955,8.599954885620122
209956,8.927185315535644
209957,8.470869164212711
209958,8.00011072292557
209959,8.757284581922274
209960,8.777653195426387
209961,10.267641293650119
209962,8.151931332811902
209963,6.499314485923375
209964,9.527730094235892
209965,7.526986373564632
209966,8.268334555443175
209967,8.786066574094255
209968,6.807559974303313
209969,9.070430370923587
209970,7.556529449460658
209971,6.742470591086395
209972,9.941824566631238
209973,8.011281199695942
209974,7.810581399199113
209975,6.407716652131514
209976,9.294485904112543
209977,7.3150443378004475
209978,5.910527300484677
209979,7.511896925765896
209980,7.1182256029878115
209981,8.674562938310201
209982,7.578040503981635
209983,9.195798438969902
209984,9.695864016416465
209985,9.164782642254378
209986,8.999759690850944
209987,5.501579676105157
209988,8.686595975446227
209989,8.512190372989476
209990,6.61666146122283
209991,7.907362042315708
209992,9.64464075671929
209993,8.452507492865081
209994,8.706066733550582
209995,7.473224108559349
209996,6.908057626422675
209997,9.098712319593558
209998,6.671103521509776
209999,9.167539591766594
210000,8.793050041805948
210001,7.9201068642293535
210002,8.697516683844627
210003,5.846613223027027
210004,9.7824949946772
210005,7.693570628104748
210006,7.236039769857223
210007,6.9478442652449175
210008,9.676648453638037
210009,7.069135581330492
210010,7.902690440118645
210011,8.190893873755176
210012,9.296719141505516
210013,8.394974024596804
210014,5.8490428195507045
210015,8.069611946171227
210016,9.38946658236724
210017,8.593838502458542
210018,7.106508348031819
210019,9.198446845970611
210020,8.607195241291143
210021,8.301249321351332
210022,6.911737385081823
210023,6.483610865504195
210024,6.203332241161654
210025,6.902099158739348
210026,7.362879805238176
210027,8.160995005794765
210028,11.034572735383723
210029,7.119589869913199
210030,6.118422839290244
210031,8.108391060852028
210032,9.540742561464434
210033,7.238036021842772
210034,7.202279930600983
210035,7.016730567026409
210036,6.972538443143916
210037,8.128080224816411
210038,7.871734044905314
210039,6.858522228519266
210040,7.9843339153421775
210041,9.849572965026661
210042,5.54585612776885
210043,4.544737720812835
210044,7.529533317266353
210045,9.044134201148408
210046,8.830964868064111
210047,8.857965247541383
210048,6.403732126143433
210049,8.31269913878004
210050,7.109810061544236
210051,7.035643675787494
210052,7.5373856042653316
210053,8.672901106944401
210054,8.78034931694701
210055,7.097766762856747
210056,6.73550894138176
210057,6.652876672453094
210058,8.783913091876316
210059,7.732979085398265
210060,7.95575743960648
210061,8.204210005768052
210062,8.134104248911175
210063,6.689958371899884
210064,8.078820315329326
210065,8.229806801951424
210066,6.425219029517425
210067,8.490526389817784
210068,8.119822365561372
210069,8.418249372418687
210070,7.444451708280207
210071,7.388482497574459
210072,8.421279363921817
210073,7.879536491320045
210074,6.908150576470968
210075,6.601538031480298
210076,7.9039768156764305
210077,9.30075649408977
210078,5.732361507704866
210079,7.555457754825558
210080,9.355905640285343
210081,7.017308974167283
210082,6.847619497155067
210083,7.033568383221677
210084,7.958527989913798
210085,7.938893505237175
210086,7.997674080942087
210087,7.094328754848126
210088,10.20516567500983
210089,7.125049522040081
210090,7.15148785437743
210091,9.601414723177793
210092,7.67622766873023
210093,7.416174536115926
210094,7.964558313564666
210095,5.515354994996719
210096,7.816446221451816
210097,6.865812426614099
210098,8.652926536830362
210099,8.262153555333065
210100,9.92995181037352
210101,7.647860148982298
210102,8.468386210695385
210103,8.28593462792874
210104,6.98530598674579
210105,6.778096789196835
210106,7.321472152056238
210107,7.332625225167633
210108,8.46453148155812
210109,8.89329702408347
210110,7.218259655179484
210111,7.576163501479418
210112,8.582310923166554
210113,7.973837813345471
210114,9.002419803714398
210115,8.861741282560237
210116,8.315195582836788
210117,7.3246307009662415
210118,8.165913443958964
210119,7.874348925823977
210120,8.272160706143849
210121,9.274968129727778
210122,6.206883756361112
210123,8.103886123407694
210124,9.72831381862863
210125,8.51637255370946
210126,8.114584742839215
210127,7.160469761117491
210128,10.012822426870041
210129,7.991723652379534
210130,6.792691209931109
210131,7.198226877875491
210132,9.267739163742517
210133,9.45850399438517
210134,9.303329714244379
210135,9.16264327816475
210136,9.278885038093916
210137,7.035337063288354
210138,10.438483251174754
210139,9.296137455551165
210140,9.46158386276628
210141,8.4991398209646
210142,9.150347738003893
210143,8.346018897367859
210144,7.784187765043827
210145,9.638444250115546
210146,8.868340427751441
210147,8.72166838340032
210148,9.917475496859451
210149,9.994322197646083
210150,6.622836112053122
210151,6.479589603315135
210152,7.59937294400765
210153,9.993708008502148
210154,9.626428255138837
210155,8.145339326516517
210156,8.523290640805648
210157,9.745239400397555
210158,7.883595195287404
210159,6.557295545023282
210160,7.565612538862309
210161,7.9239148414221505
210162,9.507520782709843
210163,7.5535737522428255
210164,8.289706707976752
210165,7.327250393026364
210166,9.486959693875288
210167,6.689230449106037
210168,7.423670527140157
210169,10.086117442061273
210170,8.429881835188565
210171,8.771991087619005
210172,8.471389225238894
210173,8.283368026475827
210174,8.201886810742941
210175,7.71665441127003
210176,6.789154297523563
210177,8.376163327577283
210178,8.957236426666057
210179,9.03826889705749
210180,8.810447777092522
210181,8.676241980061713
210182,7.361217553027544
210183,9.648963904845296
210184,6.363695241290456
210185,8.315603250281573
210186,7.481588066761137
210187,8.323067250895257
210188,7.167718208437775
210189,7.787032092754389
210190,8.339451710112616
210191,9.378428531231398
210192,10.66859972771013
210193,7.46910545404861
210194,7.08089066597014
210195,7.720883663891727
210196,9.01931014143335
210197,8.194017693916456
210198,9.9934696563311
210199,9.080806189751623
210200,8.791172801849202
210201,8.001505069323134
210202,6.599205439042847
210203,9.281049033304393
